,Prediction,Provider
1361,1,PRV55127
1362,0,PRV54951
1363,0,PRV53789
1364,0,PRV53789
1365,0,PRV53789
1366,0,PRV53789
1367,0,PRV52043
1368,0,PRV55014
1369,0,PRV53789
1370,1,PRV52134
1371,0,PRV53810
1372,1,PRV54958
1373,1,PRV54897
1374,1,PRV54958
1375,0,PRV56043
1376,0,PRV55992
1377,0,PRV55992
1378,0,PRV55992
1379,1,PRV56650
1380,1,PRV56612
1381,1,PRV56573
1382,1,PRV56573
1383,1,PRV56612
1384,1,PRV57214
1385,0,PRV57214
1386,0,PRV57214
1387,1,PRV51854
1388,0,PRV53105
1389,0,PRV53105
1390,0,PRV53105
1391,0,PRV53105
1392,1,PRV53711
1393,1,PRV56223
1394,1,PRV56460
1395,0,PRV53955
1396,0,PRV53869
1397,1,PRV54035
1398,0,PRV54035
1399,0,PRV53954
1400,0,PRV53954
1401,0,PRV53954
1402,0,PRV53954
1403,1,PRV53758
1404,1,PRV53758
1405,0,PRV54964
1406,0,PRV52975
1407,1,PRV56431
1408,1,PRV56431
1409,0,PRV56431
1410,1,PRV52078
1411,1,PRV53758
1412,0,PRV52125
1413,1,PRV57537
1414,0,PRV57506
1415,0,PRV57556
1416,0,PRV57537
1417,0,PRV57498
1418,1,PRV53105
1419,1,PRV53105
1420,1,PRV53105
1421,0,PRV53105
1422,0,PRV53105
1423,0,PRV55478
1424,0,PRV55594
1425,1,PRV53275
1426,0,PRV53287
1427,1,PRV57566
1428,1,PRV54751
1429,1,PRV52338
1430,0,PRV55391
1431,0,PRV55394
1432,0,PRV55389
1433,1,PRV51463
1434,0,PRV51512
1435,1,PRV55841
1436,0,PRV55827
1437,1,PRV51825
1438,0,PRV51193
1439,0,PRV51565
1440,0,PRV53869
1441,0,PRV52618
1442,0,PRV55476
1443,0,PRV55476
1444,0,PRV55476
1445,0,PRV55476
1446,0,PRV55559
1447,0,PRV55476
1448,0,PRV55476
1449,1,PRV51407
1450,1,PRV53758
1451,0,PRV53778
1452,1,PRV53468
1453,0,PRV52840
1454,0,PRV52840
1455,1,PRV55204
1456,1,PRV55204
1457,1,PRV55367
1458,1,PRV51545
1459,0,PRV51498
1460,0,PRV54647
1461,1,PRV52134
1462,0,PRV55962
1463,1,PRV54751
1464,1,PRV54751
1465,0,PRV56128
1466,0,PRV56024
1467,0,PRV55889
1468,0,PRV55889
1469,0,PRV55889
1470,1,PRV56203
1471,0,PRV56204
1472,0,PRV56204
1473,0,PRV56204
1474,0,PRV56204
1475,0,PRV56204
1476,0,PRV56204
1477,0,PRV56204
1478,0,PRV56204
1479,0,PRV56204
1480,0,PRV53275
1481,0,PRV55949
1482,1,PRV51782
1483,0,PRV55170
1484,1,PRV55170
1485,1,PRV53866
1486,0,PRV53870
1487,1,PRV54766
1488,0,PRV54801
1489,0,PRV55047
1490,0,PRV52078
1491,0,PRV54751
1492,0,PRV52139
1493,1,PRV54650
1494,0,PRV51591
1495,0,PRV54948
1496,0,PRV55825
1497,1,PRV52287
1498,1,PRV55212
1499,1,PRV52277
1500,0,PRV54964
1501,0,PRV51945
1502,1,PRV56226
1503,1,PRV55284
1504,1,PRV57503
1505,1,PRV57503
1506,1,PRV57503
1507,1,PRV56573
1508,1,PRV56573
1509,1,PRV56612
1510,1,PRV56979
1511,1,PRV56776
1512,1,PRV56612
1513,1,PRV56573
1514,1,PRV56612
1515,0,PRV56776
1516,0,PRV56776
1517,0,PRV56565
1518,0,PRV56565
1519,1,PRV52116
1520,0,PRV53105
1521,1,PRV51982
1522,1,PRV51985
1523,1,PRV56460
1524,0,PRV56431
1525,1,PRV56714
1526,1,PRV56542
1527,0,PRV53275
1528,0,PRV54956
1529,0,PRV54940
1530,0,PRV54940
1531,1,PRV51162
1532,1,PRV57022
1533,1,PRV56565
1534,1,PRV56612
1535,1,PRV56565
1536,1,PRV56678
1537,1,PRV51594
1538,0,PRV51538
1539,0,PRV51615
1540,1,PRV54766
1541,1,PRV53748
1542,0,PRV52125
1543,0,PRV53789
1544,1,PRV52338
1545,0,PRV52338
1546,0,PRV52338
1547,1,PRV54766
1548,0,PRV55047
1549,0,PRV51982
1550,1,PRV54989
1551,1,PRV55021
1552,1,PRV55532
1553,0,PRV52618
1554,0,PRV52632
1555,1,PRV57537
1556,0,PRV57537
1557,0,PRV57537
1558,0,PRV57537
1559,0,PRV57537
1560,0,PRV57538
1561,1,PRV51982
1562,0,PRV55685
1563,0,PRV55685
1564,0,PRV55685
1565,0,PRV55672
1566,1,PRV53105
1567,1,PRV53105
1568,1,PRV53105
1569,1,PRV54398
1570,1,PRV54398
1571,1,PRV53105
1572,0,PRV56024
1573,0,PRV53866
1574,1,PRV55478
1575,0,PRV55594
1576,1,PRV56460
1577,1,PRV54948
1578,1,PRV51162
1579,0,PRV51161
1580,0,PRV51161
1581,0,PRV51161
1582,0,PRV51161
1583,0,PRV51161
1584,1,PRV53866
1585,1,PRV52465
1586,1,PRV52338
1587,1,PRV57195
1588,1,PRV57296
1589,1,PRV56756
1590,1,PRV56865
1591,1,PRV56460
1592,1,PRV56460
1593,1,PRV56460
1594,1,PRV54766
1595,1,PRV52618
1596,1,PRV51073
1597,0,PRV54281
1598,0,PRV52618
1599,0,PRV52618
1600,1,PRV53275
1601,1,PRV53866
1602,0,PRV53903
1603,0,PRV52866
1604,1,PRV55545
1605,1,PRV55526
1606,0,PRV52618
1607,0,PRV52632
1608,1,PRV51407
1609,0,PRV55476
1610,0,PRV55476
1611,1,PRV51953
1612,0,PRV51939
1613,0,PRV51939
1614,0,PRV55222
1615,1,PRV51333
1616,0,PRV55829
1617,0,PRV55824
1618,0,PRV52618
1619,0,PRV52632
1620,0,PRV52632
1621,1,PRV51648
1622,1,PRV55651
1623,0,PRV56009
1624,1,PRV51407
1625,1,PRV51073
1626,1,PRV51069
1627,0,PRV51069
1628,0,PRV54750
1629,0,PRV55889
1630,0,PRV55889
1631,0,PRV53866
1632,1,PRV54964
1633,0,PRV53789
1634,0,PRV53789
1635,0,PRV54969
1636,0,PRV53789
1637,0,PRV53866
1638,0,PRV52040
1639,0,PRV53998
1640,1,PRV56460
1641,1,PRV56460
1642,1,PRV52368
1643,0,PRV52984
1644,0,PRV52994
1645,0,PRV52983
1646,1,PRV53105
1647,1,PRV51825
1648,1,PRV51407
1649,1,PRV51808
1650,0,PRV57387
1651,1,PRV53758
1652,1,PRV52364
1653,0,PRV52364
1654,0,PRV52424
1655,1,PRV51982
1656,1,PRV51982
1657,1,PRV51985
1658,1,PRV52078
1659,0,PRV54738
1660,0,PRV54897
1661,0,PRV52618
1662,0,PRV52618
1663,0,PRV52624
1664,0,PRV52632
1665,0,PRV52632
1666,1,PRV55476
1667,0,PRV55476
1668,0,PRV53866
1669,0,PRV53998
1670,0,PRV53998
1671,1,PRV52477
1672,0,PRV57337
1673,0,PRV57337
1674,0,PRV52618
1675,0,PRV52632
1676,0,PRV52618
1677,0,PRV52618
1678,1,PRV51485
1679,0,PRV53866
1680,1,PRV55380
1681,1,PRV52078
1682,1,PRV52379
1683,1,PRV51485
1684,0,PRV52618
1685,0,PRV52712
1686,1,PRV51365
1687,0,PRV51662
1688,1,PRV54815
1689,1,PRV56532
1690,1,PRV51524
1691,1,PRV52994
1692,1,PRV52994
1693,1,PRV52994
1694,0,PRV52983
1695,0,PRV52983
1696,0,PRV52983
1697,0,PRV52983
1698,1,PRV57537
1699,1,PRV57537
1700,1,PRV55967
1701,1,PRV55967
1702,0,PRV54766
1703,0,PRV54775
1704,0,PRV53811
1705,1,PRV52625
1706,1,PRV55838
1707,0,PRV54369
1708,0,PRV54395
1709,1,PRV53234
1710,0,PRV53146
1711,0,PRV53146
1712,0,PRV52967
1713,1,PRV51953
1714,0,PRV54940
1715,0,PRV54940
1716,0,PRV54940
1717,1,PRV54853
1718,1,PRV53105
1719,1,PRV53105
1720,1,PRV55888
1721,1,PRV53105
1722,1,PRV53105
1723,1,PRV53105
1724,1,PRV53105
1725,1,PRV57292
1726,1,PRV57323
1727,0,PRV51538
1728,0,PRV54964
1729,1,PRV55223
1730,1,PRV54647
1731,1,PRV51157
1732,1,PRV54650
1733,1,PRV51177
1734,1,PRV54650
1735,1,PRV54650
1736,1,PRV53758
1737,1,PRV53758
1738,0,PRV52618
1739,0,PRV52632
1740,1,PRV57537
1741,1,PRV54751
1742,0,PRV53610
1743,1,PRV54853
1744,1,PRV53275
1745,0,PRV53263
1746,1,PRV51457
1747,1,PRV57195
1748,0,PRV57222
1749,1,PRV54750
1750,1,PRV57070
1751,1,PRV56806
1752,1,PRV56573
1753,1,PRV56943
1754,0,PRV53866
1755,1,PRV52338
1756,0,PRV52338
1757,1,PRV52338
1758,1,PRV52338
1759,0,PRV52338
1760,0,PRV52338
1761,0,PRV52338
1762,0,PRV52338
1763,0,PRV52338
1764,0,PRV52338
1765,0,PRV52338
1766,0,PRV52338
1767,0,PRV52338
1768,0,PRV52338
1769,0,PRV52338
1770,0,PRV52338
1771,1,PRV52033
1772,1,PRV53866
1773,1,PRV53275
1774,0,PRV53275
1775,0,PRV53275
1776,1,PRV54659
1777,1,PRV54264
1778,1,PRV54989
1779,1,PRV56429
1780,1,PRV54746
1781,0,PRV56024
1782,1,PRV56203
1783,0,PRV56204
1784,0,PRV56204
1785,0,PRV56204
1786,1,PRV53468
1787,0,PRV53420
1788,0,PRV53420
1789,0,PRV53420
1790,0,PRV53420
1791,0,PRV53420
1792,0,PRV53420
1793,1,PRV57070
1794,1,PRV56558
1795,0,PRV51543
1796,0,PRV52618
1797,0,PRV52618
1798,0,PRV52632
1799,1,PRV52618
1800,0,PRV52632
1801,1,PRV53275
1802,0,PRV52618
1803,0,PRV52632
1804,0,PRV52632
1805,0,PRV56024
1806,0,PRV55889
1807,1,PRV54948
1808,0,PRV52050
1809,1,PRV55046
1810,1,PRV53753
1811,1,PRV51407
1812,1,PRV51407
1813,0,PRV51188
1814,1,PRV51079
1815,1,PRV52856
1816,1,PRV57323
1817,1,PRV56460
1818,0,PRV52840
1819,1,PRV54958
1820,1,PRV52117
1821,1,PRV53275
1822,0,PRV51332
1823,0,PRV51270
1824,1,PRV55730
1825,1,PRV57195
1826,0,PRV57195
1827,1,PRV52718
1828,0,PRV56203
1829,1,PRV56203
1830,0,PRV51955
1831,0,PRV56204
1832,0,PRV56204
1833,0,PRV56204
1834,0,PRV56204
1835,1,PRV52603
1836,0,PRV52603
1837,0,PRV52603
1838,1,PRV56127
1839,0,PRV55962
1840,1,PRV55046
1841,1,PRV54974
1842,1,PRV55888
1843,1,PRV55838
1844,0,PRV55861
1845,0,PRV55861
1846,0,PRV55861
1847,1,PRV53866
1848,0,PRV54984
1849,0,PRV54984
1850,0,PRV52125
1851,1,PRV51407
1852,1,PRV51839
1853,1,PRV53866
1854,0,PRV53953
1855,1,PRV53275
1856,1,PRV53275
1857,1,PRV56024
1858,0,PRV55889
1859,0,PRV55889
1860,1,PRV56460
1861,1,PRV56460
1862,1,PRV56460
1863,1,PRV56460
1864,1,PRV56460
1865,0,PRV53271
1866,0,PRV52070
1867,0,PRV52618
1868,0,PRV52632
1869,1,PRV52338
1870,0,PRV52338
1871,0,PRV54956
1872,0,PRV54956
1873,0,PRV54956
1874,0,PRV54940
1875,1,PRV51452
1876,0,PRV56024
1877,0,PRV56024
1878,0,PRV55889
1879,0,PRV55994
1880,1,PRV51591
1881,0,PRV51463
1882,1,PRV53105
1883,1,PRV53105
1884,0,PRV52852
1885,0,PRV52867
1886,0,PRV52867
1887,0,PRV52867
1888,0,PRV52900
1889,0,PRV52867
1890,0,PRV52867
1891,0,PRV52867
1892,0,PRV52867
1893,0,PRV52867
1894,0,PRV52867
1895,0,PRV52852
1896,0,PRV52867
1897,1,PRV52137
1898,1,PRV55841
1899,0,PRV55827
1900,1,PRV52338
1901,0,PRV52338
1902,1,PRV53105
1903,1,PRV53105
1904,1,PRV53105
1905,1,PRV53105
1906,1,PRV53105
1907,0,PRV54035
1908,0,PRV53954
1909,0,PRV53954
1910,0,PRV53954
1911,0,PRV53954
1912,0,PRV53954
1913,0,PRV53954
1914,0,PRV53954
1915,1,PRV56024
1916,0,PRV55889
1917,1,PRV54948
1918,1,PRV56652
1919,1,PRV52108
1920,1,PRV55014
1921,1,PRV55014
1922,1,PRV55014
1923,1,PRV56727
1924,1,PRV52338
1925,0,PRV52338
1926,0,PRV52338
1927,0,PRV52338
1928,0,PRV52338
1929,0,PRV52338
1930,0,PRV52338
1931,0,PRV52338
1932,0,PRV52338
1933,0,PRV52338
1934,1,PRV55478
1935,1,PRV54751
1936,0,PRV54751
1937,0,PRV54751
1938,0,PRV55973
1939,0,PRV54766
1940,1,PRV53866
1941,0,PRV53953
1942,0,PRV53870
1943,0,PRV53870
1944,1,PRV56024
1945,1,PRV53707
1946,0,PRV52618
1947,0,PRV52624
1948,0,PRV52632
1949,0,PRV52632
1950,0,PRV52624
1951,1,PRV51407
1952,0,PRV57480
1953,0,PRV57480
1954,0,PRV57480
1955,0,PRV57428
1956,0,PRV57428
1957,1,PRV53948
1958,1,PRV51684
1959,1,PRV57026
1960,1,PRV57026
1961,1,PRV57750
1962,1,PRV57750
1963,0,PRV56024
1964,0,PRV55889
1965,1,PRV53105
1966,0,PRV53105
1967,0,PRV53105
1968,0,PRV53105
1969,1,PRV55825
1970,1,PRV54647
1971,1,PRV54650
1972,1,PRV54650
1973,1,PRV54650
1974,1,PRV54650
1975,1,PRV54650
1976,1,PRV54650
1977,1,PRV54650
1978,1,PRV54650
1979,1,PRV53748
1980,0,PRV54722
1981,0,PRV54722
1982,1,PRV57214
1983,0,PRV57214
1984,0,PRV57214
1985,0,PRV57214
1986,0,PRV57214
1987,0,PRV57214
1988,0,PRV57214
1989,1,PRV54958
1990,1,PRV54816
1991,0,PRV51955
1992,1,PRV53856
1993,1,PRV56561
1994,1,PRV56561
1995,1,PRV56561
1996,1,PRV57065
1997,1,PRV51597
1998,0,PRV53105
1999,0,PRV53105
2000,0,PRV57195
2001,0,PRV57229
2002,0,PRV57229
2003,0,PRV57229
2004,0,PRV57229
2005,0,PRV57229
2006,0,PRV55429
2007,0,PRV55391
2008,0,PRV54094
2009,1,PRV53866
2010,1,PRV53105
2011,0,PRV53105
2012,0,PRV53105
2013,0,PRV53105
2014,0,PRV53105
2015,0,PRV53105
2016,1,PRV53866
2017,0,PRV53866
2018,1,PRV54721
2019,1,PRV53753
2020,0,PRV53833
2021,1,PRV53955
2022,1,PRV52125
2023,1,PRV56460
2024,0,PRV56459
2025,0,PRV56459
2026,0,PRV56516
2027,1,PRV55545
2028,0,PRV55645
2029,1,PRV55478
2030,0,PRV55730
2031,0,PRV55685
2032,0,PRV54825
2033,1,PRV56460
2034,1,PRV54958
2035,0,PRV54915
2036,1,PRV57178
2037,0,PRV52871
2038,1,PRV56736
2039,1,PRV56776
2040,1,PRV56678
2041,1,PRV56678
2042,1,PRV56678
2043,1,PRV56573
2044,1,PRV56678
2045,1,PRV56573
2046,1,PRV53748
2047,1,PRV54958
2048,0,PRV56223
2049,1,PRV53866
2050,0,PRV53903
2051,1,PRV51543
2052,1,PRV53422
2053,0,PRV53866
2054,1,PRV55204
2055,0,PRV55204
2056,0,PRV55204
2057,0,PRV55204
2058,0,PRV55204
2059,0,PRV55204
2060,1,PRV52569
2061,1,PRV55845
2062,1,PRV55845
2063,1,PRV51982
2064,1,PRV51982
2065,1,PRV51985
2066,1,PRV51985
2067,1,PRV51985
2068,1,PRV51985
2069,1,PRV51985
2070,1,PRV51985
2071,1,PRV51985
2072,1,PRV51985
2073,1,PRV51985
2074,1,PRV51985
2075,1,PRV54729
2076,1,PRV54731
2077,0,PRV54751
2078,1,PRV56756
2079,1,PRV56911
2080,1,PRV56962
2081,1,PRV54746
2082,0,PRV52083
2083,0,PRV53866
2084,0,PRV53870
2085,0,PRV53870
2086,1,PRV55545
2087,1,PRV55545
2088,1,PRV56573
2089,1,PRV56573
2090,1,PRV57027
2091,1,PRV56460
2092,1,PRV56343
2093,1,PRV56244
2094,1,PRV53711
2095,1,PRV55954
2096,1,PRV55954
2097,1,PRV55954
2098,1,PRV53366
2099,1,PRV55476
2100,0,PRV53866
2101,0,PRV53870
2102,0,PRV54010
2103,0,PRV53870
2104,0,PRV53870
2105,0,PRV53870
2106,0,PRV57606
2107,1,PRV53866
2108,0,PRV53866
2109,0,PRV53866
2110,0,PRV53870
2111,0,PRV53883
2112,0,PRV53953
2113,0,PRV54069
2114,1,PRV54069
2115,1,PRV54088
2116,1,PRV52164
2117,1,PRV54782
2118,0,PRV56776
2119,0,PRV56776
2120,0,PRV56565
2121,1,PRV54264
2122,0,PRV51088
2123,1,PRV51982
2124,1,PRV52338
2125,0,PRV52338
2126,1,PRV52618
2127,1,PRV52618
2128,0,PRV52618
2129,1,PRV53610
2130,1,PRV53610
2131,0,PRV53610
2132,1,PRV53105
2133,0,PRV53105
2134,0,PRV53105
2135,0,PRV53105
2136,0,PRV53105
2137,0,PRV53105
2138,0,PRV53105
2139,0,PRV53105
2140,0,PRV53105
2141,0,PRV53105
2142,0,PRV53105
2143,0,PRV53105
2144,0,PRV53105
2145,0,PRV53105
2146,0,PRV53105
2147,0,PRV53105
2148,0,PRV52618
2149,1,PRV53508
2150,0,PRV56814
2151,0,PRV56814
2152,1,PRV55190
2153,1,PRV53854
2154,1,PRV51955
2155,0,PRV54956
2156,0,PRV54948
2157,1,PRV52618
2158,1,PRV54698
2159,0,PRV53869
2160,1,PRV56631
2161,0,PRV56678
2162,0,PRV56631
2163,0,PRV57698
2164,0,PRV56573
2165,1,PRV56631
2166,0,PRV56631
2167,1,PRV56666
2168,1,PRV54264
2169,0,PRV54260
2170,0,PRV53610
2171,1,PRV52338
2172,0,PRV52338
2173,0,PRV52338
2174,0,PRV52338
2175,1,PRV52618
2176,0,PRV51594
2177,0,PRV52618
2178,0,PRV52632
2179,1,PRV51407
2180,0,PRV53810
2181,1,PRV54853
2182,1,PRV55457
2183,1,PRV55478
2184,1,PRV56460
2185,0,PRV53368
2186,0,PRV53368
2187,0,PRV53368
2188,0,PRV53368
2189,0,PRV53368
2190,0,PRV53368
2191,0,PRV53250
2192,1,PRV52338
2193,0,PRV52338
2194,0,PRV52360
2195,0,PRV52338
2196,0,PRV53866
2197,0,PRV53870
2198,0,PRV53953
2199,0,PRV53870
2200,0,PRV53953
2201,1,PRV51079
2202,1,PRV51039
2203,1,PRV51073
2204,1,PRV54516
2205,1,PRV51073
2206,1,PRV51073
2207,1,PRV51094
2208,1,PRV51094
2209,1,PRV51094
2210,1,PRV52040
2211,1,PRV56226
2212,0,PRV56226
2213,0,PRV56226
2214,0,PRV56226
2215,0,PRV56226
2216,0,PRV56226
2217,0,PRV56226
2218,0,PRV56226
2219,0,PRV56226
2220,0,PRV56226
2221,1,PRV54751
2222,0,PRV54762
2223,1,PRV51594
2224,1,PRV56913
2225,1,PRV55545
2226,0,PRV55476
2227,0,PRV55542
2228,0,PRV55476
2229,0,PRV55476
2230,0,PRV55476
2231,0,PRV55476
2232,1,PRV53420
2233,1,PRV53866
2234,0,PRV51157
2235,0,PRV53870
2236,0,PRV53610
2237,0,PRV53639
2238,1,PRV52984
2239,1,PRV52984
2240,0,PRV55694
2241,0,PRV55718
2242,0,PRV55718
2243,1,PRV52338
2244,1,PRV52338
2245,0,PRV52338
2246,0,PRV52338
2247,0,PRV52338
2248,0,PRV52338
2249,0,PRV51407
2250,1,PRV57323
2251,1,PRV53366
2252,1,PRV53366
2253,0,PRV53866
2254,0,PRV53953
2255,0,PRV53953
2256,1,PRV57035
2257,0,PRV57494
2258,0,PRV52600
2259,0,PRV52712
2260,0,PRV52712
2261,0,PRV52712
2262,0,PRV52712
2263,1,PRV56024
2264,0,PRV55889
2265,1,PRV52269
2266,1,PRV56203
2267,1,PRV56203
2268,1,PRV56203
2269,0,PRV56204
2270,0,PRV56204
2271,0,PRV56204
2272,0,PRV56204
2273,0,PRV56204
2274,0,PRV56204
2275,0,PRV53866
2276,0,PRV53954
2277,0,PRV53954
2278,0,PRV53954
2279,0,PRV53954
2280,0,PRV53893
2281,0,PRV53954
2282,1,PRV53866
2283,1,PRV53870
2284,1,PRV53870
2285,0,PRV56727
2286,0,PRV55967
2287,1,PRV51073
2288,0,PRV51069
2289,0,PRV51069
2290,0,PRV51069
2291,0,PRV51069
2292,0,PRV51069
2293,0,PRV51069
2294,0,PRV51069
2295,0,PRV51069
2296,0,PRV51069
2297,0,PRV51069
2298,0,PRV51069
2299,1,PRV54740
2300,0,PRV52618
2301,1,PRV52618
2302,0,PRV52632
2303,0,PRV52632
2304,1,PRV54659
2305,1,PRV54659
2306,1,PRV54641
2307,0,PRV54766
2308,1,PRV57323
2309,0,PRV57300
2310,0,PRV57300
2311,0,PRV53592
2312,0,PRV53404
2313,0,PRV53404
2314,1,PRV56781
2315,1,PRV51407
2316,1,PRV51407
2317,0,PRV54346
2318,0,PRV54476
2319,0,PRV54476
2320,0,PRV54476
2321,0,PRV54476
2322,0,PRV54476
2323,1,PRV54788
2324,1,PRV54769
2325,1,PRV54729
2326,0,PRV54754
2327,1,PRV53804
2328,0,PRV54722
2329,0,PRV53866
2330,1,PRV54721
2331,1,PRV54698
2332,0,PRV52035
2333,0,PRV52016
2334,1,PRV54249
2335,1,PRV56573
2336,1,PRV56573
2337,1,PRV51073
2338,0,PRV51069
2339,1,PRV51069
2340,0,PRV54281
2341,0,PRV51069
2342,1,PRV52033
2343,0,PRV57195
2344,1,PRV56666
2345,0,PRV55139
2346,0,PRV55825
2347,0,PRV53866
2348,0,PRV53903
2349,0,PRV53903
2350,0,PRV53903
2351,1,PRV52078
2352,0,PRV53302
2353,1,PRV56424
2354,1,PRV53881
2355,1,PRV53866
2356,0,PRV52811
2357,0,PRV52601
2358,0,PRV52601
2359,0,PRV52601
2360,0,PRV52601
2361,0,PRV52601
2362,1,PRV51407
2363,1,PRV53275
2364,1,PRV53287
2365,1,PRV52060
2366,1,PRV51407
2367,0,PRV55694
2368,0,PRV55718
2369,1,PRV57214
2370,0,PRV57214
2371,0,PRV57214
2372,1,PRV54964
2373,1,PRV54746
2374,1,PRV54762
2375,1,PRV54762
2376,1,PRV53758
2377,0,PRV51850
2378,1,PRV52093
2379,0,PRV57292
2380,0,PRV57178
2381,0,PRV55949
2382,0,PRV55394
2383,0,PRV55651
2384,0,PRV56009
2385,1,PRV53804
2386,1,PRV51407
2387,1,PRV57511
2388,1,PRV56462
2389,1,PRV54974
2390,0,PRV54754
2391,0,PRV54729
2392,1,PRV56756
2393,1,PRV56558
2394,1,PRV56558
2395,1,PRV56975
2396,1,PRV56558
2397,1,PRV56558
2398,1,PRV56666
2399,1,PRV51594
2400,0,PRV57337
2401,1,PRV51982
2402,1,PRV51982
2403,0,PRV51985
2404,0,PRV51985
2405,0,PRV51985
2406,0,PRV51985
2407,0,PRV51985
2408,0,PRV51985
2409,0,PRV51985
2410,0,PRV51985
2411,1,PRV54948
2412,0,PRV52900
2413,0,PRV52603
2414,0,PRV52603
2415,0,PRV52603
2416,0,PRV52603
2417,0,PRV52603
2418,1,PRV56573
2419,1,PRV56573
2420,1,PRV56787
2421,1,PRV56612
2422,1,PRV56678
2423,1,PRV56612
2424,1,PRV56573
2425,1,PRV56678
2426,1,PRV56678
2427,0,PRV55694
2428,0,PRV55685
2429,0,PRV55685
2430,0,PRV55967
2431,1,PRV53866
2432,1,PRV53893
2433,1,PRV52036
2434,0,PRV52840
2435,0,PRV52840
2436,0,PRV52840
2437,1,PRV54740
2438,1,PRV54984
2439,0,PRV55090
2440,0,PRV52050
2441,0,PRV55949
2442,0,PRV56223
2443,0,PRV56223
2444,0,PRV56223
2445,0,PRV56223
2446,1,PRV53748
2447,1,PRV53866
2448,0,PRV53870
2449,1,PRV54948
2450,1,PRV55162
2451,1,PRV55838
2452,1,PRV56676
2453,1,PRV56727
2454,1,PRV51332
2455,0,PRV51270
2456,1,PRV52078
2457,0,PRV53610
2458,1,PRV53866
2459,0,PRV53953
2460,1,PRV53870
2461,1,PRV53610
2462,1,PRV53610
2463,1,PRV54948
2464,0,PRV52618
2465,0,PRV52632
2466,1,PRV52479
2467,1,PRV52479
2468,0,PRV52712
2469,0,PRV52712
2470,0,PRV53869
2471,1,PRV52134
2472,1,PRV55025
2473,0,PRV55025
2474,0,PRV56043
2475,1,PRV53493
2476,1,PRV51073
2477,1,PRV54749
2478,0,PRV55973
2479,1,PRV51407
2480,1,PRV54770
2481,0,PRV51985
2482,0,PRV52618
2483,0,PRV52900
2484,0,PRV52070
2485,0,PRV57195
2486,1,PRV51955
2487,0,PRV54770
2488,0,PRV52035
2489,1,PRV57323
2490,1,PRV53758
2491,1,PRV53758
2492,0,PRV53275
2493,0,PRV52866
2494,1,PRV55466
2495,0,PRV55647
2496,1,PRV57178
2497,1,PRV52078
2498,0,PRV55651
2499,1,PRV55545
2500,0,PRV55223
2501,0,PRV55199
2502,0,PRV55370
2503,0,PRV55199
2504,0,PRV55199
2505,0,PRV55199
2506,0,PRV55199
2507,0,PRV55559
2508,0,PRV55476
2509,0,PRV55476
2510,0,PRV55476
2511,0,PRV55542
2512,0,PRV55476
2513,0,PRV55476
2514,0,PRV55476
2515,1,PRV54751
2516,0,PRV54751
2517,0,PRV54751
2518,0,PRV54751
2519,0,PRV54751
2520,1,PRV51407
2521,1,PRV57608
2522,0,PRV57608
2523,0,PRV57608
2524,0,PRV57608
2525,0,PRV57608
2526,0,PRV57608
2527,0,PRV57608
2528,0,PRV57608
2529,0,PRV57608
2530,0,PRV57608
2531,0,PRV57608
2532,0,PRV57608
2533,0,PRV52840
2534,0,PRV52960
2535,0,PRV52874
2536,0,PRV52946
2537,1,PRV52005
2538,0,PRV53691
2539,0,PRV53691
2540,1,PRV56573
2541,1,PRV54766
2542,0,PRV51939
2543,0,PRV53866
2544,1,PRV54751
2545,0,PRV54751
2546,1,PRV55170
2547,0,PRV53275
2548,1,PRV52375
2549,0,PRV54853
2550,1,PRV56666
2551,0,PRV56024
2552,1,PRV55253
2553,1,PRV55127
2554,1,PRV51407
2555,0,PRV56024
2556,0,PRV55889
2557,1,PRV53758
2558,1,PRV53105
2559,1,PRV54398
2560,1,PRV54398
2561,1,PRV53105
2562,1,PRV56460
2563,1,PRV56736
2564,1,PRV51575
2565,0,PRV51581
2566,0,PRV53512
2567,0,PRV53493
2568,1,PRV54948
2569,1,PRV52139
2570,1,PRV56573
2571,1,PRV53263
2572,1,PRV53263
2573,0,PRV53267
2574,0,PRV53267
2575,0,PRV52866
2576,0,PRV52866
2577,0,PRV53299
2578,0,PRV53299
2579,0,PRV53866
2580,1,PRV53105
2581,0,PRV53105
2582,0,PRV55694
2583,1,PRV56462
2584,1,PRV53866
2585,0,PRV53898
2586,1,PRV55845
2587,1,PRV56636
2588,1,PRV56573
2589,1,PRV56678
2590,1,PRV56776
2591,1,PRV56678
2592,1,PRV56776
2593,1,PRV56573
2594,1,PRV56612
2595,1,PRV55476
2596,1,PRV55476
2597,1,PRV55476
2598,1,PRV55476
2599,1,PRV55476
2600,0,PRV54003
2601,0,PRV53954
2602,0,PRV53954
2603,0,PRV53105
2604,0,PRV53105
2605,0,PRV53105
2606,0,PRV53105
2607,0,PRV53105
2608,0,PRV53105
2609,0,PRV53105
2610,0,PRV53863
2611,1,PRV57123
2612,0,PRV57106
2613,1,PRV54980
2614,0,PRV55021
2615,0,PRV55021
2616,0,PRV55021
2617,0,PRV55021
2618,0,PRV52036
2619,0,PRV55021
2620,1,PRV55890
2621,0,PRV53866
2622,0,PRV53953
2623,1,PRV53105
2624,1,PRV52984
2625,1,PRV52983
2626,1,PRV53006
2627,1,PRV53068
2628,1,PRV53068
2629,1,PRV53068
2630,1,PRV53068
2631,1,PRV52983
